__label__noRel	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.	Etanercept, as prescribed in the current trial, does not appear to palliate the cancer anorexia/weight loss syndrome in patients with advanced disease.
__label__noRel	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.
__label__noRel	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.
__label__noRel	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).
__label__noRel	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).
__label__noRel	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.	Infection rates were negligible in both groups.
__label__noRel	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.	Genotyping for TNF-alpha-238 and TNF-alpha-308 polymorphisms revealed no clinical significance for these genotypes, except for a preliminary association between presence of the -238 G/A genotype and relatively less favorable survival.
__label__Support	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.	Etanercept, as prescribed in the current trial, does not appear to palliate the cancer anorexia/weight loss syndrome in patients with advanced disease.
__label__noRel	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.
__label__noRel	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.
__label__noRel	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).
__label__noRel	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).
__label__noRel	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.	Infection rates were negligible in both groups.
__label__noRel	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.	Genotyping for TNF-alpha-238 and TNF-alpha-308 polymorphisms revealed no clinical significance for these genotypes, except for a preliminary association between presence of the -238 G/A genotype and relatively less favorable survival.
__label__Support	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.	Etanercept, as prescribed in the current trial, does not appear to palliate the cancer anorexia/weight loss syndrome in patients with advanced disease.
__label__noRel	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.
__label__noRel	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.
__label__noRel	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.
__label__noRel	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).
__label__noRel	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).	Infection rates were negligible in both groups.
__label__noRel	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).	Genotyping for TNF-alpha-238 and TNF-alpha-308 polymorphisms revealed no clinical significance for these genotypes, except for a preliminary association between presence of the -238 G/A genotype and relatively less favorable survival.
__label__noRel	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).	Etanercept, as prescribed in the current trial, does not appear to palliate the cancer anorexia/weight loss syndrome in patients with advanced disease.
__label__noRel	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).	Tumor necrosis factor-alpha (TNF-alpha) is a putative mediator of the cancer anorexia/weight loss syndrome.
__label__noRel	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).	Over time, weight gain was found to be minimal in both treatment arms; no patient gained >or=10% of their baseline weight.
__label__noRel	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).	Previously validated appetite questionnaires revealed negligible improvements in both treatment arms.
__label__noRel	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).	The median survival was also comparable (175 days vs 148 days in etanercept-treated and placebo-exposed patients, respectively; P = .82).
__label__noRel	preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity (29% vs 0%) but lower rates of anemia (0% vs 19%) and thrombocytopenia (0% vs 14%).	Infection rates were negligible in both groups.
