__label__Support	Patients in the VBT group reported better social functioning (P < .002) and lower symptom scores for diarrhea, fecal leakage, the need to stay close to the toilet, and limitation in daily activities because of bowel symptoms (P < .001).	Vaginal brachytherapy provides a better QOL, and should be the preferred treatment from a QOL perspective.
__label__noRel	Patients in the VBT group reported better social functioning (P < .002) and lower symptom scores for diarrhea, fecal leakage, the need to stay close to the toilet, and limitation in daily activities because of bowel symptoms (P < .001).	Sexual functioning and symptoms did not differ between the treatment groups.
__label__noRel	Patients who received EBRT reported significantly higher levels of diarrhea and bowel symptoms.	Patients in the VBT group reported better social functioning (P < .002) and lower symptom scores for diarrhea, fecal leakage, the need to stay close to the toilet, and limitation in daily activities because of bowel symptoms (P < .001).
__label__Support	Patients who received EBRT reported significantly higher levels of diarrhea and bowel symptoms.	Vaginal brachytherapy provides a better QOL, and should be the preferred treatment from a QOL perspective.
__label__noRel	Patients who received EBRT reported significantly higher levels of diarrhea and bowel symptoms.	Sexual functioning and symptoms did not differ between the treatment groups.
__label__noRel	Vaginal brachytherapy provides a better QOL, and should be the preferred treatment from a QOL perspective.	Patients in the VBT group reported better social functioning (P < .002) and lower symptom scores for diarrhea, fecal leakage, the need to stay close to the toilet, and limitation in daily activities because of bowel symptoms (P < .001).
__label__noRel	Vaginal brachytherapy provides a better QOL, and should be the preferred treatment from a QOL perspective.	Patients who received EBRT reported significantly higher levels of diarrhea and bowel symptoms.
__label__noRel	Vaginal brachytherapy provides a better QOL, and should be the preferred treatment from a QOL perspective.	Sexual functioning and symptoms did not differ between the treatment groups.
__label__noRel	Sexual functioning and symptoms did not differ between the treatment groups.	Patients in the VBT group reported better social functioning (P < .002) and lower symptom scores for diarrhea, fecal leakage, the need to stay close to the toilet, and limitation in daily activities because of bowel symptoms (P < .001).
__label__noRel	Sexual functioning and symptoms did not differ between the treatment groups.	Patients who received EBRT reported significantly higher levels of diarrhea and bowel symptoms.
__label__Support	Sexual functioning and symptoms did not differ between the treatment groups.	Vaginal brachytherapy provides a better QOL, and should be the preferred treatment from a QOL perspective.
__label__noRel	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).
__label__noRel	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).
__label__noRel	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.
__label__noRel	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).	Transhiatal esophagectomy is a safe and fast procedure.
__label__noRel	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).	The survival was similar to that of transthoracic approach.
__label__Support	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).	Its leakage rate was lower and quality of life was better.
__label__noRel	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).
__label__noRel	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).
__label__noRel	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.
__label__noRel	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).	Transhiatal esophagectomy is a safe and fast procedure.
__label__noRel	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).	The survival was similar to that of transthoracic approach.
__label__noRel	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).	Its leakage rate was lower and quality of life was better.
__label__noRel	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).
__label__noRel	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).
__label__noRel	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.
__label__noRel	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).	Transhiatal esophagectomy is a safe and fast procedure.
__label__Support	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).	The survival was similar to that of transthoracic approach.
__label__noRel	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).	Its leakage rate was lower and quality of life was better.
__label__noRel	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).
__label__noRel	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).
__label__noRel	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.	the Kaplan-Meier survival curves of these two groups were not significantly different by log-rank test (p=0.286).
__label__noRel	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.	Transhiatal esophagectomy is a safe and fast procedure.
__label__noRel	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.	The survival was similar to that of transthoracic approach.
__label__Support	The score on the quality of life of transhiatal patients was significantly higher than that of transthoracic patients in the third, sixth and twelfth month.	Its leakage rate was lower and quality of life was better.
__label__noRel	Transhiatal esophagectomy is a safe and fast procedure.	The operation time was significantly longer, and the leakage rate was higher in the transthoracic group (Student's t-test and Fischer's exact test, respectively).
__label__noRel	Transhiatal esophagectomy is a safe and fast procedure.	intraoperative blood loss and postoperative hospital stay were not significantly different (Student t-test).
